id,year,month,day,hour,minute
76807,2021,1,15,18,42
76808,2021,1,15,19,15
76809,2021,1,15,20,15
76810,2021,1,15,21,15
76811,2021,1,15,22,36
76812,2021,1,15,22,42
76813,2021,1,15,23,9
76814,2021,1,16,0,12
76815,2021,1,16,1,15
76816,2021,1,16,1,45
76817,2021,1,16,3,39
76818,2021,1,16,4,6
76819,2021,1,16,5,6
76820,2021,1,16,8,3
76821,2021,1,16,9,33
76822,2021,1,16,10,51
76823,2021,1,16,12,45
76824,2021,1,16,15,33
76825,2021,1,16,19,12
76826,2021,1,16,20,6
76827,2021,1,16,20,57
76828,2021,1,16,22,12
76829,2021,1,17,0,0
76830,2021,1,17,1,27
76831,2021,1,17,3,12
76832,2021,1,17,3,45
76833,2021,1,17,4,21
76834,2021,1,17,4,51
76835,2021,1,17,5,51
76836,2021,1,17,8,9
76837,2021,1,17,9,9
76838,2021,1,17,10,39
76839,2021,1,17,11,36
76840,2021,1,17,13,6
76841,2021,1,17,16,21
76842,2021,1,17,17,9
76843,2021,1,17,18,27
76844,2021,1,17,19,9
76845,2021,1,17,21,27
76846,2021,1,17,21,54
76847,2021,1,17,23,42
76848,2021,1,18,0,45
76849,2021,1,18,2,12
76850,2021,1,18,2,36
76851,2021,1,18,4,0
76852,2021,1,18,4,24
76853,2021,1,18,4,48
76854,2021,1,18,7,12
76855,2021,1,18,7,54
76856,2021,1,18,8,24
76857,2021,1,18,11,6
76858,2021,1,18,12,45
76859,2021,1,18,13,45
76860,2021,1,18,14,33
76861,2021,1,18,16,54
76862,2021,1,18,17,12
76863,2021,1,18,17,30
76864,2021,1,18,18,39
76865,2021,1,18,19,24
76866,2021,1,18,21,33
76867,2021,1,18,22,36
76868,2021,1,19,0,42
76869,2021,1,19,1,30
76870,2021,1,19,2,48
76871,2021,1,19,3,36
76872,2021,1,19,6,0
76873,2021,1,19,6,39
76874,2021,1,19,7,12
76875,2021,1,19,7,36
76876,2021,1,19,8,45
76877,2021,1,19,9,33
76878,2021,1,19,10,42
76879,2021,1,19,11,30
76880,2021,1,19,12,9
76881,2021,1,19,15,6
76882,2021,1,19,17,12
76883,2021,1,19,17,57
76884,2021,1,19,20,0
76885,2021,1,19,23,3
76886,2021,1,19,23,36
76887,2021,1,20,1,15
76888,2021,1,20,1,57
76889,2021,1,20,3,27
76890,2021,1,20,3,51
76891,2021,1,20,4,6
76892,2021,1,20,6,12
76893,2021,1,20,7,30
76894,2021,1,20,8,9
76895,2021,1,20,11,42
76896,2021,1,20,12,48
76897,2021,1,20,13,48
76898,2021,1,20,14,33
76899,2021,1,20,15,39
76900,2021,1,20,19,6
76901,2021,1,20,23,57
76902,2021,1,21,1,27
76903,2021,1,21,3,33
76904,2021,1,21,5,54
76905,2021,1,21,8,3
76906,2021,1,21,10,6
76907,2021,1,21,11,48
76908,2021,1,21,15,15
76909,2021,1,21,16,30
76910,2021,1,21,16,54
76911,2021,1,21,17,54
76912,2021,1,21,19,33
76913,2021,1,21,20,18
76914,2021,1,21,21,54
76915,2021,1,22,0,33
76916,2021,1,22,3,57
76917,2021,1,22,4,57
76918,2021,1,22,6,0
76919,2021,1,22,7,24
76920,2021,1,22,11,9
76921,2021,1,22,12,15
76922,2021,1,22,14,12
76923,2021,1,22,14,36
76924,2021,1,22,15,24
76925,2021,1,22,16,30
76926,2021,1,22,17,42
76927,2021,1,22,19,12
76928,2021,1,22,20,9
76929,2021,1,22,20,39
76930,2021,1,22,22,9
76931,2021,1,22,23,15
76932,2021,1,23,0,57
76933,2021,1,23,2,39
76934,2021,1,23,3,21
76935,2021,1,23,3,42
76936,2021,1,23,4,51
76937,2021,1,23,6,6
76938,2021,1,23,6,30
76939,2021,1,23,8,42
76940,2021,1,23,10,30
76941,2021,1,23,14,12
76942,2021,1,23,14,54
76943,2021,1,23,15,24
76944,2021,1,23,15,42
76945,2021,1,23,16,15
76946,2021,1,23,19,9
76947,2021,1,23,20,0
76948,2021,1,23,21,39
76949,2021,1,23,23,0
76950,2021,1,23,23,39
76951,2021,1,24,0,9
76952,2021,1,24,1,27
76953,2021,1,24,2,27
76954,2021,1,24,2,48
76955,2021,1,24,3,24
76956,2021,1,24,4,12
76957,2021,1,24,5,6
76958,2021,1,24,6,15
76959,2021,1,24,7,0
76960,2021,1,24,8,30
76961,2021,1,24,10,6
76962,2021,1,24,12,0
76963,2021,1,24,13,48
76964,2021,1,24,15,0
76965,2021,1,24,16,18
76966,2021,1,24,17,21
76967,2021,1,24,18,48
76968,2021,1,24,19,12
76969,2021,1,24,19,42
76970,2021,1,24,20,18
76971,2021,1,24,21,27
76972,2021,1,24,22,24
76973,2021,1,25,0,48
76974,2021,1,25,1,30
76975,2021,1,25,3,12
76976,2021,1,25,4,33
76977,2021,1,25,5,33
76978,2021,1,25,6,6
76979,2021,1,25,7,33
76980,2021,1,25,9,9
76981,2021,1,25,10,15
76982,2021,1,25,11,9
76983,2021,1,25,12,48
76984,2021,1,25,13,42
76985,2021,1,25,14,45
76986,2021,1,25,15,6
76987,2021,1,25,15,24
76988,2021,1,25,16,30
76989,2021,1,25,18,42
76990,2021,1,25,19,12
76991,2021,1,25,20,57
76992,2021,1,25,22,42
76993,2021,1,25,23,24
76994,2021,1,26,1,45
76995,2021,1,26,2,9
76996,2021,1,26,4,15
76997,2021,1,26,5,6
76998,2021,1,26,7,21
76999,2021,1,26,8,9
77000,2021,1,26,9,30
77001,2021,1,26,10,42
77002,2021,1,26,11,12
77003,2021,1,26,11,42
77004,2021,1,26,12,42
77005,2021,1,26,13,30
77006,2021,1,26,15,0
77007,2021,1,26,17,18
77008,2021,1,26,18,9
77009,2021,1,26,18,48
77010,2021,1,26,20,42
77011,2021,1,26,22,12
77012,2021,1,26,23,27
77013,2021,1,27,0,30
77014,2021,1,27,0,54
77015,2021,1,27,1,48
77016,2021,1,27,2,48
77017,2021,1,27,3,30
77018,2021,1,27,5,36
77019,2021,1,27,7,27
77020,2021,1,27,8,36
77021,2021,1,27,10,0
77022,2021,1,27,10,57
77023,2021,1,27,11,42
77024,2021,1,27,13,21
77025,2021,1,27,14,30
77026,2021,1,27,15,51
77027,2021,1,27,18,6
77028,2021,1,27,19,51
77029,2021,1,27,21,3
77030,2021,1,27,23,24
77031,2021,1,28,0,51
77032,2021,1,28,3,0
77033,2021,1,28,3,39
77034,2021,1,28,4,54
77035,2021,1,28,5,36
77036,2021,1,28,6,6
77037,2021,1,28,9,27
77038,2021,1,28,10,48
77039,2021,1,28,11,57
77040,2021,1,28,12,21
77041,2021,1,28,14,0
77042,2021,1,28,15,27
77043,2021,1,28,17,12
77044,2021,1,28,18,51
77045,2021,1,28,21,24
77046,2021,1,28,22,6
77047,2021,1,28,23,18
77048,2021,1,29,0,27
77049,2021,1,29,0,51
77050,2021,1,29,2,24
77051,2021,1,29,3,0
77052,2021,1,29,3,24
77053,2021,1,29,5,3
77054,2021,1,29,6,54
77055,2021,1,29,7,21
77056,2021,1,29,8,6
77057,2021,1,29,9,24
77058,2021,1,29,9,45
77059,2021,1,29,10,18
77060,2021,1,29,11,3
77061,2021,1,29,11,42
77062,2021,1,29,12,12
77063,2021,1,29,12,33
77064,2021,1,29,13,27
77065,2021,1,29,13,54
77066,2021,1,29,14,12
77067,2021,1,29,15,18
77068,2021,1,29,15,36
77069,2021,1,29,15,57
77070,2021,1,29,16,33
77071,2021,1,29,16,48
77072,2021,1,29,17,9
77073,2021,1,29,17,51
77074,2021,1,29,18,54
77075,2021,1,29,19,15
77076,2021,1,29,19,54
77077,2021,1,29,21,36
77078,2021,1,29,21,45
77079,2021,1,29,23,0
77080,2021,1,29,23,18
77081,2021,1,29,23,39
77082,2021,1,30,0,27
77083,2021,1,30,0,42
77084,2021,1,30,1,6
77085,2021,1,30,1,18
77086,2021,1,30,2,36
77087,2021,1,30,3,27
77088,2021,1,30,3,48
77089,2021,1,30,4,6
77090,2021,1,30,5,42
77091,2021,1,30,6,42
77092,2021,1,30,8,18
77093,2021,1,30,9,3
77094,2021,1,30,9,45
77095,2021,1,30,11,54
77096,2021,1,30,13,6
77097,2021,1,30,15,30
77098,2021,1,30,16,12
77099,2021,1,30,16,24
77100,2021,1,30,17,18
77101,2021,1,30,18,30
77102,2021,1,30,19,0
77103,2021,1,30,19,12
77104,2021,1,30,20,36
77105,2021,1,30,21,18
77106,2021,1,30,21,42
77107,2021,1,30,22,42
77108,2021,1,30,23,6
77109,2021,1,30,23,27
77110,2021,1,31,0,15
77111,2021,1,31,0,45
77112,2021,1,31,1,3
77113,2021,1,31,2,12
77114,2021,1,31,2,42
77115,2021,1,31,2,57
77116,2021,1,31,3,51
77117,2021,1,31,4,36
77118,2021,1,31,5,12
77119,2021,1,31,5,27
77120,2021,1,31,5,42
77121,2021,1,31,6,9
77122,2021,1,31,6,51
77123,2021,1,31,7,36
77124,2021,1,31,7,54
77125,2021,1,31,8,21
77126,2021,1,31,8,48
77127,2021,1,31,10,12
77128,2021,1,31,10,51
77129,2021,1,31,11,30
77130,2021,1,31,11,57
77131,2021,1,31,12,33
77132,2021,1,31,14,6
77133,2021,1,31,15,12
77134,2021,1,31,15,39
77135,2021,1,31,16,48
77136,2021,1,31,17,12
77137,2021,1,31,18,15
77138,2021,1,31,21,3
77139,2021,1,31,21,24
77140,2021,1,31,21,54
77141,2021,1,31,22,33
77142,2021,1,31,23,24
77143,2021,2,1,0,27
77144,2021,2,1,0,54
77145,2021,2,1,1,24
77146,2021,2,1,1,54
77147,2021,2,1,2,45
77148,2021,2,1,4,54
77149,2021,2,1,7,3
77150,2021,2,1,8,12
77151,2021,2,1,9,45
77152,2021,2,1,11,39
77153,2021,2,1,12,36
77154,2021,2,1,13,27
77155,2021,2,1,13,51
77156,2021,2,1,14,36
77157,2021,2,1,15,3
77158,2021,2,1,15,30
77159,2021,2,1,16,24
77160,2021,2,1,17,12
77161,2021,2,1,18,45
77162,2021,2,1,19,3
77163,2021,2,1,19,36
77164,2021,2,1,20,6
77165,2021,2,1,20,12
77166,2021,2,1,20,30
77167,2021,2,1,20,42
77168,2021,2,1,21,12
77169,2021,2,1,22,15
77170,2021,2,1,22,39
77171,2021,2,1,22,54
77172,2021,2,1,23,30
77173,2021,2,1,23,42
77174,2021,2,2,0,6
77175,2021,2,2,0,33
77176,2021,2,2,2,6
77177,2021,2,2,2,18
77178,2021,2,2,5,18
77179,2021,2,2,6,24
77180,2021,2,2,6,54
77181,2021,2,2,7,12
77182,2021,2,2,8,6
77183,2021,2,2,8,21
77184,2021,2,2,8,54
77185,2021,2,2,9,18
77186,2021,2,2,10,36
77187,2021,2,2,11,12
77188,2021,2,2,13,51
77189,2021,2,2,14,54
77190,2021,2,2,17,27
77191,2021,2,2,18,21
77192,2021,2,2,19,27
77193,2021,2,2,20,12
77194,2021,2,2,22,0
77195,2021,2,2,23,27
77196,2021,2,3,0,3
77197,2021,2,3,1,51
77198,2021,2,3,2,6
77199,2021,2,3,2,42
77200,2021,2,3,3,3
77201,2021,2,3,3,48
77202,2021,2,3,4,12
77203,2021,2,3,4,51
77204,2021,2,3,5,48
77205,2021,2,3,6,27
77206,2021,2,3,8,45
77207,2021,2,3,8,57
77208,2021,2,3,10,24
77209,2021,2,3,11,30
77210,2021,2,3,12,33
77211,2021,2,3,13,3
77212,2021,2,3,14,33
77213,2021,2,3,15,27
77214,2021,2,3,18,15
77215,2021,2,3,19,48
77216,2021,2,3,23,54
77217,2021,2,4,0,30
77218,2021,2,4,0,48
77219,2021,2,4,1,30
77220,2021,2,4,3,18
77221,2021,2,4,4,18
77222,2021,2,4,4,57
77223,2021,2,4,7,6
77224,2021,2,4,8,33
77225,2021,2,4,9,0
77226,2021,2,4,9,9
77227,2021,2,4,10,36
77228,2021,2,4,11,30
77229,2021,2,4,12,3
77230,2021,2,4,13,0
77231,2021,2,4,14,9
77232,2021,2,4,16,3
77233,2021,2,4,16,18
77234,2021,2,4,16,36
77235,2021,2,4,17,0
77236,2021,2,4,18,15
77237,2021,2,4,19,12
77238,2021,2,4,20,9
77239,2021,2,4,21,24
77240,2021,2,4,21,54
77241,2021,2,4,23,30
77242,2021,2,4,23,54
77243,2021,2,5,1,9
77244,2021,2,5,1,30
77245,2021,2,5,1,48
77246,2021,2,5,2,0
77247,2021,2,5,2,15
77248,2021,2,5,3,0
77249,2021,2,5,3,15
77250,2021,2,5,4,0
77251,2021,2,5,5,15
77252,2021,2,5,5,45
77253,2021,2,5,6,57
77254,2021,2,5,7,30
77255,2021,2,5,8,24
77256,2021,2,5,10,15
77257,2021,2,5,13,39
77258,2021,2,5,14,51
77259,2021,2,5,15,51
77260,2021,2,5,16,45
77261,2021,2,5,17,18
77262,2021,2,5,17,48
77263,2021,2,5,18,3
77264,2021,2,5,19,18
77265,2021,2,5,20,48
77266,2021,2,5,21,51
77267,2021,2,5,22,57
77268,2021,2,6,0,9
77269,2021,2,6,1,36
77270,2021,2,6,3,33
77271,2021,2,6,6,27
77272,2021,2,6,7,9
77273,2021,2,6,7,45
77274,2021,2,6,8,24
77275,2021,2,6,10,30
77276,2021,2,6,11,24
77277,2021,2,6,13,39
77278,2021,2,6,14,45
77279,2021,2,6,15,33
77280,2021,2,6,17,18
77281,2021,2,6,17,51
77282,2021,2,6,18,36
77283,2021,2,6,20,39
77284,2021,2,6,21,48
77285,2021,2,6,22,36
77286,2021,2,6,23,15
77287,2021,2,6,23,36
77288,2021,2,7,0,3
77289,2021,2,7,0,27
77290,2021,2,7,1,3
77291,2021,2,7,1,45
77292,2021,2,7,2,9
77293,2021,2,7,3,30
77294,2021,2,7,6,21
77295,2021,2,7,7,12
77296,2021,2,7,8,33
77297,2021,2,7,9,0
77298,2021,2,7,10,24
77299,2021,2,7,11,39
77300,2021,2,7,12,21
77301,2021,2,7,13,48
77302,2021,2,7,14,3
77303,2021,2,7,15,27
77304,2021,2,7,17,30
77305,2021,2,7,19,9
77306,2021,2,7,19,51
77307,2021,2,7,20,15
77308,2021,2,7,20,48
77309,2021,2,7,21,30
77310,2021,2,7,22,12
77311,2021,2,7,23,0
77312,2021,2,7,23,36
77313,2021,2,7,23,48
77314,2021,2,8,0,3
77315,2021,2,8,0,36
77316,2021,2,8,1,9
77317,2021,2,8,3,18
77318,2021,2,8,4,39
77319,2021,2,8,6,3
77320,2021,2,8,7,24
77321,2021,2,8,8,3
77322,2021,2,8,8,45
77323,2021,2,8,9,24
77324,2021,2,8,9,45
77325,2021,2,8,10,51
77326,2021,2,8,11,39
77327,2021,2,8,12,3
77328,2021,2,8,13,3
77329,2021,2,8,13,24
77330,2021,2,8,13,42
77331,2021,2,8,15,0
77332,2021,2,8,15,18
77333,2021,2,8,16,0
77334,2021,2,8,17,3
77335,2021,2,8,17,30
77336,2021,2,8,18,0
77337,2021,2,8,18,24
77338,2021,2,8,19,18
77339,2021,2,8,19,36
77340,2021,2,8,19,48
77341,2021,2,8,20,9
77342,2021,2,8,21,0
77343,2021,2,8,22,3
77344,2021,2,9,0,12
77345,2021,2,9,0,24
77346,2021,2,9,0,33
77347,2021,2,9,1,48
77348,2021,2,9,2,30
77349,2021,2,9,2,42
77350,2021,2,9,3,36
77351,2021,2,9,3,54
77352,2021,2,9,4,9
77353,2021,2,9,4,42
77354,2021,2,9,5,48
77355,2021,2,9,7,36
77356,2021,2,9,8,48
77357,2021,2,9,11,30
77358,2021,2,9,12,36
77359,2021,2,9,13,36
77360,2021,2,9,15,6
77361,2021,2,9,15,36
77362,2021,2,9,15,48
77363,2021,2,9,16,30
77364,2021,2,9,17,24
77365,2021,2,9,17,48
77366,2021,2,9,17,54
77367,2021,2,9,18,36
77368,2021,2,9,19,18
77369,2021,2,9,19,54
77370,2021,2,9,20,12
77371,2021,2,9,22,18
77372,2021,2,9,22,42
77373,2021,2,9,23,0
77374,2021,2,9,23,30
77375,2021,2,10,0,24
77376,2021,2,10,0,42
77377,2021,2,10,2,30
77378,2021,2,10,3,24
77379,2021,2,10,5,24
77380,2021,2,10,6,0
77381,2021,2,10,7,6
77382,2021,2,10,7,42
77383,2021,2,10,7,54
77384,2021,2,10,8,54
77385,2021,2,10,11,6
77386,2021,2,10,11,36
77387,2021,2,10,11,54
77388,2021,2,10,12,42
77389,2021,2,10,13,0
77390,2021,2,10,13,18
77391,2021,2,10,13,36
77392,2021,2,10,13,42
77393,2021,2,10,14,0
77394,2021,2,10,14,18
77395,2021,2,10,15,6
77396,2021,2,10,15,18
77397,2021,2,10,15,24
77398,2021,2,10,15,54
77399,2021,2,10,16,36
77400,2021,2,10,17,0
77401,2021,2,10,18,30
77402,2021,2,10,19,12
77403,2021,2,10,19,24
77404,2021,2,10,21,36
77405,2021,2,10,22,6
77406,2021,2,10,23,12
77407,2021,2,10,23,54
77408,2021,2,11,0,12
77409,2021,2,11,0,36
77410,2021,2,11,2,0
77411,2021,2,11,2,30
77412,2021,2,11,4,0
77413,2021,2,11,4,24
77414,2021,2,11,4,48
77415,2021,2,11,6,54
77416,2021,2,11,7,30
77417,2021,2,11,9,12
77418,2021,2,11,10,6
77419,2021,2,11,10,30
77420,2021,2,11,11,18
77421,2021,2,11,12,24
77422,2021,2,11,12,48
77423,2021,2,11,14,6
77424,2021,2,11,14,24
77425,2021,2,11,14,42
77426,2021,2,11,15,54
77427,2021,2,11,16,12
77428,2021,2,11,17,30
77429,2021,2,11,18,0
77430,2021,2,11,18,30
77431,2021,2,11,20,24
77432,2021,2,11,21,0
77433,2021,2,11,21,36
77434,2021,2,11,22,48
77435,2021,2,12,0,48
77436,2021,2,12,2,18
77437,2021,2,12,3,18
77438,2021,2,12,4,18
77439,2021,2,12,5,24
77440,2021,2,12,6,48
77441,2021,2,12,9,6
77442,2021,2,12,9,42
77443,2021,2,12,11,18
77444,2021,2,12,13,30
77445,2021,2,12,13,36
77446,2021,2,12,14,12
77447,2021,2,12,14,24
77448,2021,2,12,14,48
77449,2021,2,12,15,12
77450,2021,2,12,15,18
77451,2021,2,12,15,36
77452,2021,2,12,16,30
77453,2021,2,12,17,18
77454,2021,2,12,17,48
77455,2021,2,12,19,24
77456,2021,2,12,21,6
77457,2021,2,12,21,24
77458,2021,2,12,21,36
77459,2021,2,12,22,24
77460,2021,2,12,23,42
77461,2021,2,12,23,54
77462,2021,2,13,0,24
77463,2021,2,13,1,0
77464,2021,2,13,2,6
77465,2021,2,13,2,36
77466,2021,2,13,3,30
77467,2021,2,13,4,0
77468,2021,2,13,4,30
77469,2021,2,13,4,42
77470,2021,2,13,5,42
77471,2021,2,13,6,0
77472,2021,2,13,6,30
77473,2021,2,13,6,48
77474,2021,2,13,8,0
77475,2021,2,13,8,18
77476,2021,2,13,10,6
77477,2021,2,13,11,30
77478,2021,2,13,12,54
77479,2021,2,13,14,36
77480,2021,2,13,16,6
77481,2021,2,13,16,12
77482,2021,2,13,17,6
77483,2021,2,13,17,48
77484,2021,2,13,18,48
77485,2021,2,13,19,0
77486,2021,2,13,20,24
77487,2021,2,13,21,0
77488,2021,2,13,22,30
77489,2021,2,13,22,48
77490,2021,2,13,22,54
77491,2021,2,13,23,24
77492,2021,2,13,23,42
77493,2021,2,14,1,24
77494,2021,2,14,2,36
77495,2021,2,14,3,42
77496,2021,2,14,4,42
77497,2021,2,14,5,30
77498,2021,2,14,6,6
77499,2021,2,14,6,30
77500,2021,2,14,6,42
77501,2021,2,14,7,0
77502,2021,2,14,7,6
77503,2021,2,14,7,18
77504,2021,2,14,7,36
77505,2021,2,14,8,36
77506,2021,2,14,8,48
77507,2021,2,14,9,36
77508,2021,2,14,12,18
77509,2021,2,14,15,0
77510,2021,2,14,15,48
77511,2021,2,14,16,30
77512,2021,2,14,17,30
77513,2021,2,14,18,48
77514,2021,2,14,21,6
77515,2021,2,14,22,18
77516,2021,2,14,22,36
77517,2021,2,14,23,12
77518,2021,2,14,23,18
77519,2021,2,15,0,0
77520,2021,2,15,0,24
77521,2021,2,15,0,36
77522,2021,2,15,1,12
77523,2021,2,15,1,30
77524,2021,2,15,1,42
77525,2021,2,15,2,12
77526,2021,2,15,2,18
77527,2021,2,15,3,0
77528,2021,2,15,4,0
77529,2021,2,15,4,12
77530,2021,2,15,4,54
77531,2021,2,15,7,0
77532,2021,2,15,7,30
77533,2021,2,15,7,48
77534,2021,2,15,10,0
77535,2021,2,15,11,18
77536,2021,2,15,13,0
77537,2021,2,15,13,42
77538,2021,2,15,14,18
77539,2021,2,15,14,36
77540,2021,2,15,14,42
77541,2021,2,15,15,18
77542,2021,2,15,15,54
77543,2021,2,15,16,6
77544,2021,2,15,16,36
77545,2021,2,15,16,42
77546,2021,2,15,17,24
77547,2021,2,15,17,42
77548,2021,2,15,17,54
77549,2021,2,15,18,24
77550,2021,2,15,19,18
77551,2021,2,15,20,6
77552,2021,2,15,21,18
77553,2021,2,15,21,24
77554,2021,2,15,21,42
77555,2021,2,15,22,6
77556,2021,2,15,22,24
77557,2021,2,15,22,36
77558,2021,2,15,23,18
